test_index|company_id
49977|484105
49978|-1
49979|-1
49980|-1
49981|500111
49982|611293
49983|-1
49984|484105
49985|-1
49986|430493
49987|-1
49988|-1
49989|-1
49990|185251
49991|341091
49992|-1
49993|-1
49994|504383
49995|-1
49996|49235
49997|-1
49998|163275
49999|-1
50000|141947
50001|128955
50002|-1
50003|-1
50004|371487
50005|156263
50006|-1
50007|135561
50008|-1
50009|503265
50010|-1
50011|-1
50012|-1
50013|-1
50014|292647
50015|-1
50016|-1
50017|242819
50018|153353
50019|28567
50020|357777
50021|6155
50022|121933
50023|-1
50024|-1
50025|-1
50026|-1
50027|-1
50028|53107
50029|-1
50030|77753
50031|-1
50032|-1
50033|396691
50034|-1
50035|568323
50036|54823
50037|560229
50038|-1
50039|-1
50040|-1
50041|-1
50042|312233
50043|-1
50044|-1
50045|383249
50046|283383
50047|89335
50048|224927
50049|-1
50050|149349
50051|59713
50052|-1
50053|39679
50054|-1
50055|150343
50056|570201
50057|-1
50058|-1
50059|-1
50060|-1
50061|205313
50062|40035
50063|467805
50064|-1
50065|414073
50066|48733
50067|433043
50068|-1
50069|274319
50070|332681
50071|-1
50072|-1
50073|103113
50074|482679
50075|558141
50076|275817
50077|18897
50078|285277
50079|-1
50080|46173
50081|42301
50082|-1
50083|572177
50084|200813
50085|92677
50086|-1
50087|-1
50088|-1
50089|-1
50090|-1
50091|361339
50092|89179
50093|96179
50094|-1
50095|624223
50096|-1
50097|-1
50098|-1
50099|-1
50100|272073
50101|282203
50102|462553
50103|-1
50104|466473
50105|324601
50106|334695
50107|-1
50108|450395
50109|153051
50110|-1
50111|410171
50112|436795
50113|27817
50114|-1
50115|-1
50116|-1
50117|285291
50118|-1
50119|482147
50120|560357
50121|-1
50122|-1
50123|147581
50124|78249
50125|51821
50126|183509
50127|-1
50128|419869
50129|637299
50130|261329
50131|-1
50132|-1
50133|-1
50134|-1
50135|602421
50136|255743
50137|-1
50138|290975
50139|-1
50140|-1
50141|-1
50142|-1
50143|-1
50144|79545
50145|-1
50146|71211
50147|-1
50148|631085
50149|597197
50150|520115
50151|-1
50152|213829
50153|-1
50154|-1
50155|-1
50156|227027
50157|312295
50158|-1
50159|386265
50160|-1
50161|66999
50162|455791
50163|-1
50164|-1
50165|-1
50166|43889
50167|125961
50168|-1
50169|-1
50170|-1
50171|573125
50172|-1
50173|200657
50174|-1
50175|551057
50176|-1
50177|-1
50178|-1
50179|227487
50180|434663
50181|-1
50182|-1
50183|-1
50184|-1
50185|-1
50186|-1
50187|-1
50188|-1
50189|203753
50190|199909
50191|269499
50192|492505
50193|351237
50194|-1
50195|-1
50196|-1
50197|156361
50198|-1
50199|-1
50200|578527
50201|473707
50202|343461
50203|-1
50204|-1
50205|521355
50206|-1
50207|616769
50208|-1
50209|108343
50210|576927
50211|-1
50212|216455
50213|-1
50214|-1
50215|103395
50216|384973
50217|-1
50218|502811
50219|129987
50220|174211
50221|-1
50222|-1
50223|-1
50224|115305
50225|-1
50226|452909
50227|90939
50228|503719
50229|-1
50230|-1
50231|-1
50232|434085
50233|-1
50234|-1
50235|-1
50236|-1
50237|-1
50238|-1
50239|604923
50240|-1
50241|418157
50242|637429
50243|-1
50244|178061
50245|430145
50246|273965
50247|-1
50248|-1
50249|617919
50250|209253
50251|-1
50252|-1
50253|-1
50254|263859
50255|-1
50256|-1
50257|-1
50258|-1
50259|115683
50260|-1
50261|633693
50262|-1
50263|16425
50264|-1
50265|-1
50266|120595
50267|-1
50268|-1
50269|77355
50270|544137
50271|242021
50272|117943
50273|-1
50274|-1
50275|-1
50276|47549
50277|-1
50278|-1
50279|268807
50280|334009
50281|-1
50282|-1
50283|-1
50284|-1
50285|222421
50286|-1
50287|366965
50288|-1
50289|468697
50290|584707
50291|-1
50292|-1
50293|561139
50294|117127
50295|244485
50296|-1
50297|232629
50298|498805
50299|-1
50300|-1
50301|608243
50302|89807
50303|-1
50304|-1
50305|-1
50306|-1
50307|407075
50308|-1
50309|-1
50310|-1
50311|550935
50312|-1
50313|636447
50314|-1
50315|-1
50316|263433
50317|-1
50318|238615
50319|161035
50320|-1
50321|-1
50322|521879
50323|402117
50324|-1
50325|338763
50326|432089
50327|-1
50328|-1
50329|-1
50330|-1
50331|484333
50332|61617
50333|-1
50334|-1
50335|392135
50336|-1
50337|-1
50338|-1
50339|453867
50340|-1
50341|-1
50342|-1
50343|-1
50344|-1
50345|-1
50346|186109
50347|-1
50348|-1
50349|-1
50350|-1
50351|177983
50352|163457
50353|-1
50354|-1
50355|-1
50356|-1
50357|423265
50358|-1
50359|-1
50360|343655
50361|118989
50362|120649
50363|-1
50364|-1
50365|-1
50366|-1
50367|-1
50368|312705
50369|-1
50370|-1
50371|-1
50372|613627
50373|-1
50374|-1
50375|-1
50376|-1
50377|-1
50378|-1
50379|10659
50380|-1
50381|-1
50382|-1
50383|-1
50384|505923
50385|329711
50386|-1
50387|-1
50388|339009
50389|369913
50390|137617
50391|230663
50392|565285
50393|-1
50394|-1
50395|641899
50396|213149
50397|42873
50398|-1
50399|-1
50400|-1
50401|-1
50402|273401
50403|433043
50404|-1
50405|180491
50406|306957
50407|532487
50408|511833
50409|-1
50410|-1
50411|-1
50412|-1
50413|68883
50414|-1
50415|326207
50416|-1
50417|174823
50418|-1
50419|346889
50420|488155
50421|513109
50422|254975
50423|-1
50424|-1
50425|51325
50426|-1
50427|-1
50428|281937
50429|21587
50430|258903
50431|45497
50432|336067
50433|615133
50434|-1
50435|-1
50436|-1
50437|47663
50438|-1
50439|113727
50440|226899
50441|-1
50442|-1
50443|11541
50444|190451
50445|590339
50446|-1
50447|403191
50448|22175
50449|563179
50450|-1
50451|-1
50452|196885
50453|-1
50454|-1
50455|-1
50456|576977
50457|-1
50458|69861
50459|-1
50460|-1
50461|583
50462|-1
50463|419189
50464|551319
50465|216267
50466|475675
50467|366425
50468|-1
50469|179059
50470|556873
50471|-1
50472|227439
50473|41841
50474|257607
50475|348937
50476|402507
50477|-1
50478|539615
50479|401121
50480|112111
50481|-1
50482|20213
50483|-1
50484|332459
50485|-1
50486|-1
50487|-1
50488|-1
50489|168965
50490|480047
50491|72335
50492|-1
50493|-1
50494|-1
50495|-1
50496|412949
50497|383879
50498|-1
50499|-1
50500|-1
50501|-1
50502|339463
50503|-1
50504|578891
50505|602221
50506|-1
50507|40929
50508|280107
50509|12153
50510|-1
50511|224079
50512|565203
50513|481789
50514|579443
50515|19971
50516|456753
50517|-1
50518|463137
50519|331869
50520|608237
50521|-1
50522|243923
50523|-1
50524|-1
50525|474581
50526|491927
50527|-1
50528|440645
50529|278743
50530|348467
50531|362295
50532|243365
50533|257173
50534|-1
50535|160183
50536|434605
50537|-1
50538|430257
50539|-1
50540|-1
50541|276101
50542|349493
50543|-1
50544|530701
50545|-1
50546|-1
50547|-1
50548|-1
50549|349363
50550|-1
50551|510761
50552|-1
50553|442597
50554|69017
50555|29139
50556|-1
50557|168345
50558|215587
50559|461047
50560|523161
50561|-1
50562|-1
50563|-1
50564|510729
50565|-1
50566|-1
50567|144823
50568|-1
50569|-1
50570|631677
50571|-1
50572|-1
50573|-1
50574|395459
50575|-1
50576|396093
50577|-1
50578|82903
50579|94049
50580|120113
50581|-1
50582|-1
50583|604757
50584|-1
50585|-1
50586|-1
50587|371479
50588|-1
50589|518463
50590|-1
50591|210049
50592|488569
50593|253637
50594|-1
50595|56469
50596|564305
50597|593189
50598|-1
50599|101311
50600|-1
50601|-1
50602|-1
50603|-1
50604|-1
50605|583215
50606|586183
50607|-1
50608|-1
50609|-1
50610|146141
50611|216339
50612|26791
50613|335801
50614|-1
50615|-1
50616|197061
50617|-1
50618|-1
50619|-1
50620|-1
50621|631169
50622|-1
50623|-1
50624|408791
50625|-1
50626|500193
50627|61229
50628|418007
50629|281493
50630|406557
50631|-1
50632|507093
50633|-1
50634|232919
50635|631905
50636|607221
50637|-1
50638|322553
50639|-1
50640|-1
50641|393527
50642|118609
50643|-1
50644|-1
50645|48699
50646|-1
50647|-1
50648|615489
50649|-1
50650|181099
50651|202631
50652|48995
50653|549179
50654|-1
50655|-1
50656|549271
50657|21799
50658|585033
50659|-1
50660|-1
50661|-1
50662|-1
50663|-1
50664|293615
50665|453543
50666|-1
50667|436555
50668|555945
50669|212803
50670|285551
50671|-1
50672|-1
50673|509609
50674|-1
50675|-1
50676|624791
50677|-1
50678|-1
50679|-1
50680|-1
50681|-1
50682|482877
50683|590497
50684|177553
50685|252755
50686|364575
50687|-1
50688|-1
50689|473659
50690|511091
50691|-1
50692|-1
50693|-1
50694|-1
50695|-1
50696|626415
50697|-1
50698|-1
50699|362489
50700|-1
50701|-1
50702|260659
50703|-1
50704|586851
50705|-1
50706|-1
50707|-1
50708|133731
50709|-1
50710|346837
50711|87207
50712|-1
50713|-1
50714|-1
50715|342305
50716|-1
50717|-1
50718|-1
50719|127149
50720|613627
50721|-1
50722|246263
50723|573371
50724|-1
50725|-1
50726|-1
50727|400159
50728|515085
50729|-1
50730|-1
50731|-1
50732|457863
50733|633507
50734|-1
50735|-1
50736|-1
50737|66305
50738|468329
50739|-1
50740|303657
50741|-1
50742|-1
50743|178209
50744|612329
50745|446905
50746|-1
50747|-1
50748|50375
50749|242515
50750|527325
50751|486835
50752|635553
50753|-1
50754|-1
50755|69601
50756|280795
50757|172241
50758|201367
50759|-1
50760|-1
50761|22029
50762|-1
50763|362859
50764|-1
50765|-1
50766|-1
50767|-1
50768|244605
50769|142719
50770|263283
50771|238805
50772|508425
50773|-1
50774|-1
50775|-1
50776|266109
50777|364077
50778|540541
50779|-1
50780|-1
50781|-1
50782|7743
50783|-1
50784|-1
50785|-1
50786|-1
50787|557685
50788|-1
50789|306339
50790|-1
50791|571775
50792|-1
50793|318663
50794|427777
50795|218389
50796|-1
50797|-1
50798|-1
50799|-1
50800|245961
50801|-1
50802|490043
50803|589793
50804|598421
50805|584863
50806|949
50807|443791
50808|366293
50809|-1
50810|-1
50811|-1
50812|264793
50813|-1
50814|256699
50815|235637
50816|-1
50817|-1
50818|-1
50819|582767
50820|351505
50821|368631
50822|148829
50823|-1
50824|-1
50825|345987
50826|-1
50827|-1
50828|355511
50829|-1
50830|433981
50831|-1
50832|-1
50833|369551
50834|-1
50835|475227
50836|430239
50837|-1
50838|350901
50839|-1
50840|346695
50841|555017
50842|-1
50843|190499
50844|-1
50845|-1
50846|515199
50847|-1
50848|-1
50849|432681
50850|-1
50851|-1
50852|542539
50853|-1
50854|-1
50855|-1
50856|311501
50857|-1
50858|-1
50859|-1
50860|364553
50861|-1
50862|-1
50863|174655
50864|348651
50865|109549
50866|-1
50867|-1
50868|-1
50869|361235
50870|45493
50871|478159
50872|-1
50873|101913
50874|-1
50875|234669
50876|-1
50877|-1
50878|-1
50879|397385
50880|607265
50881|82723
50882|-1
50883|-1
50884|287143
50885|-1
50886|-1
50887|134573
50888|-1
50889|44099
50890|-1
50891|341173
50892|-1
50893|-1
50894|369081
50895|-1
50896|-1
50897|300189
50898|-1
50899|373743
50900|297227
50901|-1
50902|477031
50903|93267
50904|-1
50905|223947
50906|248481
50907|502085
50908|75665
50909|-1
50910|74137
50911|-1
50912|-1
50913|40937
50914|-1
50915|-1
50916|-1
50917|-1
50918|40955
50919|19283
50920|-1
50921|353733
50922|202561
50923|-1
50924|-1
50925|-1
50926|398123
50927|43055
50928|-1
50929|-1
50930|562437
50931|75127
50932|164977
50933|238327
50934|600709
50935|320853
50936|134979
50937|-1
50938|528029
50939|90261
50940|-1
50941|-1
50942|250855
50943|-1
50944|-1
50945|603879
50946|174747
50947|-1
50948|95501
50949|143575
50950|-1
50951|476077
50952|525833
50953|323891
50954|499543
50955|69597
50956|-1
50957|523353
50958|-1
50959|267723
50960|-1
50961|-1
50962|-1
50963|50363
50964|628131
50965|40241
50966|-1
50967|-1
50968|11323
50969|-1
50970|587217
50971|360599
50972|-1
50973|-1
50974|-1
50975|-1
50976|-1
50977|172337
50978|511437
50979|-1
50980|-1
50981|126361
50982|-1
50983|490531
50984|145521
50985|-1
50986|25617
50987|-1
50988|-1
50989|-1
50990|-1
50991|549301
50992|-1
50993|266439
50994|565727
50995|303439
50996|567221
50997|-1
50998|571923
50999|92597
51000|569783
51001|-1
51002|-1
51003|-1
51004|-1
51005|-1
51006|257809
51007|481395
51008|548713
51009|416213
51010|-1
51011|-1
51012|593087
51013|603349
51014|135495
51015|-1
51016|-1
51017|-1
51018|541667
51019|-1
51020|-1
51021|176783
51022|-1
51023|-1
51024|-1
51025|-1
51026|-1
51027|142995
51028|270417
51029|48231
51030|-1
51031|-1
51032|453389
51033|508753
51034|320309
51035|410595
51036|567833
51037|-1
51038|-1
51039|-1
51040|560245
51041|616519
51042|213395
51043|199213
51044|-1
51045|620061
51046|448437
51047|38265
51048|-1
51049|-1
51050|-1
51051|285537
51052|-1
51053|148477
51054|-1
51055|52759
51056|-1
51057|-1
51058|42089
51059|19587
51060|-1
51061|-1
51062|-1
51063|-1
51064|610367
51065|-1
51066|-1
51067|-1
51068|-1
51069|-1
51070|-1
51071|-1
51072|643021
51073|126649
51074|-1
51075|342179
51076|260353
51077|271087
51078|164287
51079|-1
51080|436613
51081|-1
51082|-1
51083|43737
51084|3169
51085|623071
51086|132319
51087|-1
51088|-1
51089|-1
51090|604201
51091|548693
51092|166809
51093|-1
51094|-1
51095|-1
51096|-1
51097|-1
51098|61345
51099|-1
51100|-1
51101|-1
51102|-1
51103|-1
51104|-1
51105|-1
51106|99605
51107|-1
51108|420177
51109|262505
51110|326515
51111|-1
51112|188519
51113|-1
51114|566945
51115|602381
51116|637719
51117|484331
51118|338143
51119|506145
51120|541083
51121|-1
51122|546517
51123|-1
51124|538441
51125|-1
51126|-1
51127|-1
51128|293515
51129|-1
51130|414439
51131|-1
51132|-1
51133|-1
51134|-1
51135|-1
51136|-1
51137|-1
51138|-1
51139|-1
51140|-1
51141|306741
51142|-1
51143|-1
51144|349987
51145|134579
51146|-1
51147|152727
51148|448435
51149|32791
51150|190571
51151|-1
51152|84079
51153|540081
51154|457509
51155|-1
51156|423233
51157|230931
51158|488849
51159|386655
51160|-1
51161|305389
51162|-1
51163|59819
51164|-1
51165|251069
51166|230729
51167|146393
51168|-1
51169|-1
51170|-1
51171|158619
51172|57531
51173|20473
51174|63207
51175|229895
51176|440541
51177|311793
51178|-1
51179|-1
51180|242267
51181|-1
51182|444683
51183|-1
51184|279637
51185|-1
51186|25049
51187|121987
51188|-1
51189|-1
51190|510741
51191|-1
51192|86331
51193|-1
51194|-1
51195|120231
51196|4213
51197|18579
51198|-1
51199|175725
51200|492185
51201|312689
51202|536289
51203|533025
51204|-1
51205|-1
51206|162945
51207|187311
51208|-1
51209|633361
51210|-1
51211|84297
51212|408873
51213|302933
51214|-1
51215|98989
51216|141489
51217|-1
51218|18957
51219|-1
51220|498165
51221|433137
51222|-1
51223|-1
51224|204383
51225|-1
51226|-1
51227|309833
51228|-1
51229|-1
51230|-1
51231|-1
51232|365563
51233|77913
51234|485529
51235|-1
51236|534157
51237|126053
51238|-1
51239|-1
51240|308323
51241|-1
51242|-1
51243|-1
51244|535743
51245|-1
51246|262105
51247|290779
51248|-1
51249|-1
51250|-1
51251|-1
51252|-1
51253|50831
51254|-1
51255|563729
51256|-1
51257|-1
51258|-1
51259|-1
51260|518983
51261|590171
51262|-1
51263|232557
51264|182333
51265|235949
51266|216175
51267|-1
51268|200905
51269|563529
51270|-1
51271|-1
51272|460999
51273|-1
51274|-1
51275|-1
51276|-1
51277|273497
51278|-1
51279|-1
51280|-1
51281|-1
51282|93131
51283|641063
51284|225955
51285|-1
51286|-1
51287|-1
51288|639945
51289|494125
51290|231719
51291|-1
51292|248551
51293|587915
51294|-1
51295|79909
51296|-1
51297|-1
51298|160825
51299|-1
51300|575273
51301|18915
51302|105697
51303|182081
51304|171615
51305|-1
51306|-1
51307|416807
51308|-1
51309|-1
51310|-1
51311|529689
51312|319781
51313|-1
51314|-1
51315|-1
51316|584889
51317|-1
51318|-1
51319|-1
51320|350275
51321|269189
51322|449479
51323|626655
51324|-1
51325|-1
51326|620299
51327|-1
51328|-1
51329|313715
51330|617271
51331|383743
51332|583753
51333|437527
51334|-1
51335|-1
51336|259867
51337|-1
51338|562035
51339|-1
51340|379583
51341|408847
51342|-1
51343|180859
51344|30137
51345|80323
51346|-1
51347|-1
51348|96249
51349|103401
51350|46539
51351|606847
51352|-1
51353|-1
51354|296327
51355|-1
51356|-1
51357|-1
51358|126425
51359|463797
51360|-1
51361|431289
51362|320475
51363|608137
51364|190089
51365|-1
51366|273695
51367|23485
51368|-1
51369|-1
51370|-1
51371|402379
51372|165759
51373|499769
51374|-1
51375|-1
51376|509725
51377|466769
51378|463409
51379|78021
51380|110919
51381|-1
51382|-1
51383|-1
51384|-1
51385|610415
51386|-1
51387|-1
51388|520541
51389|20403
51390|63809
51391|-1
51392|-1
51393|536301
51394|59589
51395|-1
51396|-1
51397|-1
51398|329819
51399|-1
51400|415935
51401|111753
51402|444979
51403|428583
51404|177015
51405|376435
51406|134081
51407|472513
51408|282727
51409|-1
51410|643013
51411|347195
51412|226749
51413|-1
51414|-1
51415|165353
51416|457651
51417|-1
51418|20685
51419|601985
51420|-1
51421|-1
51422|-1
51423|304417
51424|71501
51425|-1
51426|-1
51427|573931
51428|-1
51429|-1
51430|-1
51431|309481
51432|177465
51433|-1
51434|562985
51435|479013
51436|203869
51437|-1
51438|-1
51439|123701
51440|31381
51441|-1
51442|117875
51443|328251
51444|-1
51445|61161
51446|-1
51447|433011
51448|-1
51449|-1
51450|-1
51451|-1
51452|-1
51453|-1
51454|302445
51455|-1
51456|595289
51457|-1
51458|173385
51459|2933
51460|-1
51461|286855
51462|-1
51463|73585
51464|-1
51465|100217
51466|-1
51467|455479
51468|424197
51469|627103
51470|-1
51471|-1
51472|510825
51473|-1
51474|575255
51475|578369
51476|-1
51477|-1
51478|502171
51479|-1
51480|534831
51481|448901
51482|152183
51483|192505
51484|194519
51485|-1
51486|-1
51487|-1
51488|57723
51489|-1
51490|-1
51491|-1
51492|368273
51493|388375
51494|-1
51495|-1
51496|-1
51497|389773
51498|-1
51499|-1
51500|576755
51501|620437
51502|-1
51503|-1
51504|10841
51505|457387
51506|-1
51507|409327
51508|517341
51509|94603
51510|149709
51511|115105
51512|-1
51513|-1
51514|13629
51515|560197
51516|-1
51517|-1
51518|28905
51519|-1
51520|419153
51521|-1
51522|640291
51523|-1
51524|-1
51525|623543
51526|341977
51527|428299
51528|-1
51529|586465
51530|-1
51531|601197
51532|-1
51533|-1
51534|335159
51535|188785
51536|-1
51537|553051
51538|227335
51539|82703
51540|365509
51541|165969
51542|390953
51543|-1
51544|601579
51545|133383
51546|594863
51547|-1
51548|380283
51549|312983
51550|-1
51551|-1
51552|-1
51553|-1
51554|-1
51555|-1
51556|-1
51557|557533
51558|-1
51559|110053
51560|381099
51561|421361
51562|-1
51563|-1
51564|447589
51565|256755
51566|-1
51567|522105
51568|-1
51569|343181
51570|605935
51571|181533
51572|107785
51573|50683
51574|246167
51575|-1
51576|237653
51577|124159
51578|37717
51579|206105
51580|580953
51581|-1
51582|-1
51583|37169
51584|484893
51585|-1
51586|634913
51587|137659
51588|410123
51589|-1
51590|-1
51591|-1
51592|437667
51593|311809
51594|-1
51595|-1
51596|86555
51597|-1
51598|232835
51599|500375
51600|459741
51601|-1
51602|-1
51603|375797
51604|447915
51605|-1
51606|-1
51607|416625
51608|608815
51609|307539
51610|-1
51611|173437
51612|-1
51613|585359
51614|249371
51615|-1
51616|-1
51617|163865
51618|433693
51619|347777
51620|-1
51621|326973
51622|-1
51623|-1
51624|-1
51625|440901
51626|-1
51627|74281
51628|-1
51629|433729
51630|182655
51631|-1
51632|236709
51633|-1
51634|438493
51635|-1
51636|-1
51637|-1
51638|80335
51639|-1
51640|-1
51641|-1
51642|201493
51643|-1
51644|274173
51645|534133
51646|-1
51647|-1
51648|189933
51649|377971
51650|560167
51651|139707
51652|87999
51653|483083
51654|-1
51655|38519
51656|129407
51657|-1
51658|444929
51659|440077
51660|192369
51661|562509
51662|-1
51663|444121
51664|-1
51665|-1
51666|-1
51667|116545
51668|70185
51669|-1
51670|473723
51671|-1
51672|-1
51673|-1
51674|-1
51675|230467
51676|-1
51677|563861
51678|-1
51679|-1
51680|-1
51681|-1
51682|388855
51683|464351
51684|-1
51685|364599
51686|-1
51687|25319
51688|555561
51689|-1
51690|-1
51691|115289
51692|538167
51693|42227
51694|-1
51695|24455
51696|-1
51697|462133
51698|181345
51699|129319
51700|77619
51701|182897
51702|122843
51703|631621
51704|460493
51705|334735
51706|152869
51707|-1
51708|140057
51709|-1
51710|328429
51711|51769
51712|-1
51713|168539
51714|49611
51715|-1
51716|-1
51717|524599
51718|429103
51719|-1
51720|182373
51721|111695
51722|470541
51723|-1
51724|-1
51725|-1
51726|400907
51727|312199
51728|461253
51729|295189
51730|271801
51731|-1
51732|218515
51733|-1
51734|-1
51735|339617
51736|323343
51737|481957
51738|129997
51739|-1
51740|-1
51741|432351
51742|-1
51743|-1
51744|-1
51745|-1
51746|-1
51747|514987
51748|385727
51749|13671
51750|-1
51751|62101
51752|-1
51753|453689
51754|435265
51755|119393
51756|437245
51757|129957
51758|274751
51759|380015
51760|-1
51761|-1
51762|-1
51763|435797
51764|-1
51765|342693
51766|380367
51767|-1
51768|-1
51769|-1
51770|604739
51771|393457
51772|406613
51773|-1
51774|-1
51775|-1
51776|312945
51777|-1
51778|622339
51779|-1
51780|585941
51781|-1
51782|554837
51783|-1
51784|22581
51785|-1
51786|-1
51787|-1
51788|508883
51789|493301
51790|-1
51791|-1
51792|367925
51793|-1
51794|-1
51795|-1
51796|-1
51797|68371
51798|-1
51799|-1
51800|-1
51801|60921
51802|368893
51803|525695
51804|554923
51805|416255
51806|-1
51807|-1
51808|-1
51809|613669
51810|93565
51811|-1
51812|636823
51813|-1
51814|215653
51815|-1
51816|-1
51817|201309
51818|-1
51819|515445
51820|139917
51821|537023
51822|-1
51823|-1
51824|298619
51825|86521
51826|166147
51827|597997
51828|569541
51829|-1
51830|-1
51831|-1
51832|-1
51833|588515
51834|-1
51835|-1
51836|-1
51837|-1
51838|-1
51839|-1
51840|-1
51841|517517
51842|443891
51843|-1
51844|492115
51845|-1
51846|341265
51847|621389
51848|-1
51849|215209
51850|541471
51851|24421
51852|-1
51853|-1
51854|-1
51855|310547
51856|498645
51857|320725
51858|-1
51859|54305
51860|635467
51861|-1
51862|224123
51863|471527
51864|-1
51865|-1
51866|156967
51867|389737
51868|316081
51869|-1
51870|-1
51871|-1
51872|318623
51873|-1
51874|-1
51875|-1
51876|9915
51877|47965
51878|540295
51879|-1
51880|-1
51881|523499
51882|137849
51883|455155
51884|-1
51885|239267
51886|289753
51887|260693
51888|613461
51889|-1
51890|554441
51891|603211
51892|-1
51893|55271
51894|-1
51895|592661
51896|36933
51897|77585
51898|594437
51899|-1
51900|498357
51901|51749
51902|-1
51903|191315
51904|349527
51905|469269
51906|-1
51907|46741
51908|-1
51909|-1
51910|-1
51911|-1
51912|46565
51913|51271
51914|575547
51915|-1
51916|246125
51917|-1
51918|-1
51919|592355
51920|-1
51921|385219
51922|554321
51923|-1
51924|107941
51925|-1
51926|338119
51927|-1
51928|-1
51929|-1
51930|484547
51931|-1
51932|438295
51933|-1
51934|394489
51935|87381
51936|96985
51937|-1
51938|357223
51939|-1
51940|-1
51941|-1
51942|107445
51943|455831
51944|452497
51945|-1
51946|-1
51947|143747
51948|-1
51949|-1
51950|444053
51951|-1
51952|-1
51953|-1
51954|-1
51955|323119
51956|45087
51957|-1
51958|-1
51959|-1
51960|249467
51961|362795
51962|-1
51963|634545
51964|168151
51965|-1
51966|-1
51967|-1
51968|-1
51969|184045
51970|-1
51971|199707
51972|57303
51973|547571
51974|-1
51975|151143
51976|-1
51977|-1
51978|505539
51979|-1
51980|54243
51981|-1
51982|593985
51983|-1
51984|303765
51985|-1
51986|-1
51987|179065
51988|-1
51989|573145
51990|385727
51991|-1
51992|-1
51993|328889
51994|-1
51995|605491
51996|-1
51997|512559
51998|555613
51999|-1
52000|146551
52001|345013
52002|599071
52003|253847
52004|274369
52005|-1
52006|-1
52007|-1
52008|432659
52009|-1
52010|-1
52011|-1
52012|518909
52013|-1
52014|18097
52015|549047
52016|49959
52017|425235
52018|447737
52019|-1
52020|-1
52021|361931
52022|-1
52023|168291
52024|-1
52025|-1
52026|118651
52027|478761
52028|-1
52029|459647
52030|84027
52031|-1
52032|-1
52033|-1
52034|383699
52035|-1
52036|-1
52037|101515
52038|377317
52039|400137
52040|-1
52041|294081
52042|-1
52043|61189
52044|-1
52045|129025
52046|587869
52047|-1
52048|-1
52049|350247
52050|-1
52051|-1
52052|-1
52053|-1
52054|-1
52055|547569
52056|227847
52057|519969
52058|555685
52059|342783
52060|-1
52061|380321
52062|-1
52063|-1
52064|-1
52065|29173
52066|-1
52067|411449
52068|-1
52069|-1
52070|-1
52071|-1
52072|-1
52073|-1
52074|531061
52075|-1
52076|33477
52077|-1
52078|-1
52079|-1
52080|-1
52081|-1
52082|-1
52083|-1
52084|-1
52085|-1
52086|334823
52087|-1
52088|30535
52089|338549
52090|294247
52091|77639
52092|-1
52093|73779
52094|234897
52095|519369
52096|597835
52097|80441
52098|165357
52099|-1
52100|366347
52101|241137
52102|561213
52103|-1
52104|640751
52105|-1
52106|-1
52107|-1
52108|-1
52109|410125
52110|-1
52111|141805
52112|-1
52113|-1
52114|-1
52115|-1
52116|444757
52117|-1
52118|154493
52119|505933
52120|-1
52121|41637
52122|-1
52123|444165
52124|-1
52125|584647
52126|-1
52127|-1
52128|-1
52129|365043
52130|335481
52131|160825
52132|520891
52133|122235
52134|-1
52135|57943
52136|610903
52137|334525
52138|-1
52139|507815
52140|594469
52141|-1
52142|-1
52143|-1
52144|-1
52145|-1
52146|534385
52147|26381
52148|-1
52149|181317
52150|24233
52151|-1
52152|118901
52153|435683
52154|-1
52155|-1
52156|-1
52157|-1
52158|23891
52159|-1
52160|-1
52161|145845
52162|382717
52163|100893
52164|580883
52165|-1
52166|76015
52167|563257
52168|186505
52169|171579
52170|457211
52171|386173
52172|551099
52173|148827
52174|-1
52175|-1
52176|234843
52177|-1
52178|506831
52179|93673
52180|-1
52181|-1
52182|554177
52183|-1
52184|-1
52185|-1
52186|308475
52187|281451
52188|9705
52189|502535
52190|-1
52191|-1
52192|412477
52193|-1
52194|-1
52195|-1
52196|183743
52197|-1
52198|620607
52199|-1
52200|73451
52201|498199
52202|-1
52203|-1
52204|551997
52205|-1
52206|146299
52207|50563
52208|-1
52209|118075
52210|210451
52211|-1
52212|-1
52213|-1
52214|269743
52215|9785
52216|-1
52217|457219
52218|-1
52219|53579
52220|-1
52221|-1
52222|-1
52223|-1
52224|122699
52225|265895
52226|-1
52227|-1
52228|323011
52229|-1
52230|553395
52231|-1
52232|454997
52233|-1
52234|151565
52235|136993
52236|566799
52237|-1
52238|581305
52239|12681
52240|2585
52241|144937
52242|-1
52243|543871
52244|-1
52245|441959
52246|23927
52247|-1
52248|-1
52249|-1
52250|-1
52251|-1
52252|-1
52253|393183
52254|-1
52255|389995
52256|-1
52257|-1
52258|80043
52259|-1
52260|45809
52261|485713
52262|-1
52263|-1
52264|286319
52265|-1
52266|589993
52267|-1
52268|189165
52269|616701
52270|501437
52271|38863
52272|414567
52273|223935
52274|-1
52275|393049
52276|121161
52277|210685
52278|95503
52279|-1
52280|411367
52281|-1
52282|607355
52283|531477
52284|-1
52285|-1
52286|-1
52287|-1
52288|117835
52289|125279
52290|-1
52291|133735
52292|-1
52293|473291
52294|-1
52295|-1
52296|570487
52297|174791
52298|-1
52299|-1
52300|-1
52301|-1
52302|368587
52303|69463
52304|290281
52305|-1
52306|-1
52307|-1
52308|-1
